lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-72.89358999999996,0.0,0.1286157014860462,0.9898800000403304,0.0,1.3818836505452103,0.0,0.0945088486221567,0.0009068422416755,0.0,0.1297188916438959,2,
-72.89357999999996,0.0,0.0790782437993974,0.9993000000000852,0.0,1.368744916386389,0.0,0.0853772206326298,0.0017705015160719,0.0,0.1064117916425772,2,
-72.89356999999995,0.0,0.0360044875350298,0.9994999999995736,0.0,1.3556061822275676,0.0,0.0746381094419283,0.0026341607904684,0.0,0.0857892055590241,2,
-72.89355999999995,0.0,,0.9995299999670024,0.0,1.3424674480687462,0.0,0.0622915134002571,0.0034978200648649,0.0,0.0697338480428826,2,
-72.89354999999995,0.0,,0.9920099999910756,0.0,1.3293287139099246,0.0,0.0483062609364959,0.0043614793392613,0.0,0.0556797924212663,2,
-72.89353999999994,0.0,,0.990390000034504,0.0,1.3161899797511032,0.0,0.0327101282265098,0.0052251386136578,0.0,0.043588168043544,2,
-72.89352999999994,0.0,,0.996360000158252,0.0,1.3030512455922816,0.0,0.0155108509227724,0.0060887978880542,0.0,0.0334035212575239,2,
-72.89351999999994,0.0,,0.996470000118064,0.0,1.2899125114334602,0.0,0.0,0.0069524571624507,0.0,0.0246041060648232,2,
-72.89350999999994,0.0,,1.0242800000143244,0.0,1.2767737772746388,0.0,0.0,0.0078161164368471,0.0,0.0168281001711424,2,
-72.89349999999993,0.0,,1.026590000154543,0.0,1.2636350431158172,0.0,0.0,0.0086797757112436,0.0,0.010693395501111,2,
-72.89348999999993,0.0,,1.0399100000628831,0.0,1.2504963089569958,0.0,0.0,0.00954343498564,0.0,0.0060924608205118,2,
-72.89347999999993,0.0,,1.0487299997725126,0.0,1.2373575747981742,0.0,0.0,0.0104070942600365,0.0,0.0028770682833606,2,
-72.89346999999992,0.0,,1.0327800000266454,0.0,1.2242188406393528,0.0,0.0,0.0112707535344329,0.0,0.0009001121883757,2,
-72.89345999999992,0.0,,1.0217300002344791,0.0,1.2110801064805314,0.0,0.0,0.0121344128088294,0.0,2.949029909160572e-18,2,
-72.89344999999992,0.0,,1.0366200000032402,0.0,1.1979413723217098,0.0,0.0,0.0129980720832259,0.0,2.949029909160572e-18,2,
-72.89343999999991,0.0,,1.0424399999806448,0.0,1.1848026381628884,0.0,0.0,0.0138617313576223,0.0,2.949029909160572e-18,2,
-72.89342999999991,0.0,,1.0370799999547384,0.0,1.1716639040040668,0.0,0.0,0.0147253906320188,0.0,2.949029909160572e-18,2,
-72.8934199999999,0.0,,1.0324900000020465,0.0,1.1585251698452457,0.0,0.0,0.0155890499064152,0.0,2.949029909160572e-18,2,
-72.8934099999999,0.0,,1.0327100000005969,0.0,1.145386435686424,0.0,0.0,0.0164527091808117,0.0,2.949029909160572e-18,2,
-72.8933999999999,0.0,,1.0328600002023345,0.0,1.1322477015276025,0.0,0.0,0.0170273013716034,0.0,2.949029909160572e-18,2,
-72.8933899999999,0.0,,1.0432600000978844,0.0,1.119108967368781,0.0,0.0,0.016514450781639,0.0,2.949029909160572e-18,2,
-72.8933799999999,0.0,,1.053100000096861,0.0,1.1059702332099597,0.0,0.0,0.0160016001916746,0.0,2.949029909160572e-18,2,
-72.89336999999989,0.0,,1.0532300000811723,0.0,1.092831499051138,0.0,0.0,0.0154887496017102,0.0,2.949029909160572e-18,2,
-72.89335999999989,0.0,,1.0614499999786269,0.0,1.0796927648923167,0.0,0.0,0.0149758990117458,0.0,2.949029909160572e-18,2,
-72.89334999999988,0.0,,1.0593300000030694,0.0,1.0665540307334953,0.0,0.0,0.0144630484217814,0.0,2.949029909160572e-18,2,
-72.89333999999988,0.0,,1.0648300000058832,0.0,1.065591914127511,0.0,0.0,0.0139501978318169,0.0,2.949029909160572e-18,2,
-72.89332999999988,0.0,,1.065289999480096,0.0,1.070874688815361,0.0,0.0,0.0134373472418525,0.0,2.949029909160572e-18,2,
-72.89331999999987,0.0,,1.0387199998397016,0.0,1.0761574635032112,0.0,0.0,0.0129244966518881,0.0,2.949029909160572e-18,2,
-72.89330999999987,0.0,,1.0246899999006234,0.0,1.0814402381910613,0.0,0.0,0.0124116460619237,0.0,2.949029909160572e-18,2,
-72.89329999999987,0.0,,1.0242399997284732,0.0,1.0867230128789114,0.0,0.0,0.0118987954719593,0.0,2.949029909160572e-18,2,
-72.89328999999987,0.0,,1.002969999730278,0.0,1.0920057875667617,0.0,0.0,0.0113859448819949,0.0,2.949029909160572e-18,2,
-72.89327999999986,0.0,,0.984030000000142,0.0,1.0972885622546116,0.0,0.0,0.0108730942920305,0.0,2.949029909160572e-18,2,
-72.89326999999986,0.0,,0.984050000151772,0.0,1.1025713369424617,0.0,0.0,0.0103602437020661,0.0,2.949029909160572e-18,2,
-72.89325999999986,0.0,,0.9948499997662316,0.0,1.1078541116303116,0.0,0.0,0.0098473931121017,0.0,2.949029909160572e-18,2,
-72.89324999999985,0.0,,0.9786599999955948,0.0,1.1131368863181617,0.0,0.0,0.0093345425221372,0.0,2.949029909160572e-18,2,
-72.89323999999985,0.0,,0.96815999990699,0.0,1.1184196610060118,0.0,0.0,0.0088216919321728,0.0,2.949029909160572e-18,2,
-72.89322999999985,0.0,,0.9606699999681108,0.0,1.123702435693862,0.0,0.0,0.0083088413422084,0.0,2.949029909160572e-18,2,
-72.89321999999984,0.0,,0.9584299999307504,0.0,1.128985210381712,0.0,0.0,0.007795990752244,0.0,2.949029909160572e-18,2,
-72.89320999999984,0.0,,0.9586599998128856,0.0,1.134267985069562,0.0,0.0,0.0072831401622796,0.0,0.0234311361417526,2,
-72.89319999999984,0.0,,0.9466100003002896,0.0,1.1395507597574122,0.0,0.0,0.0067702895723152,0.0,0.067563271657381,2,
-72.89318999999983,0.0,,0.9466100003204264,0.0,1.1448335344452625,0.0,0.0,0.0062574389823508,0.0,0.1074450529100772,2,
-72.89317999999983,0.0,,0.9655799999384383,0.0,1.1501163091331124,0.0,0.0,0.0057445883923864,0.0,0.1472780976772972,2,
-72.89316999999983,0.0,,0.9652599997005488,0.0,1.1553990838209625,0.0,0.0,0.005231737802422,0.0,0.1884318729276517,2,
-72.89315999999982,0.0,,0.9476300001456328,0.0,1.1606818585088126,0.0,0.0,0.0047188872124575,0.0,0.2163917093477595,2,
-72.89314999999982,0.0,,0.9476600002087576,0.0,1.1659646331966629,0.0,0.0,0.0042060366224931,0.0,0.2468400110545902,2,
-72.89313999999982,0.0006465092139151,,0.952560000115648,0.0,1.1712474078845128,0.0,0.0,0.0036931860325287,0.0,0.2796414540461057,2,
-72.89312999999981,0.0016888184973617,,0.9589200001452066,0.0,1.1765301825723626,0.0,0.0,0.0031803354425643,0.0,0.3141456922983864,2,
-72.89311999999981,0.0139528678882448,,0.9591300001416964,0.0,1.1818129572602127,0.4686227228350528,0.0,0.0026674848525999,0.0071295232966893,0.3505919845569748,2,
-72.89310999999981,0.0349539432889553,,0.9667300000068354,0.0,1.1870957319480628,0.8826427103125679,0.0,0.0021546342626355,0.0266931945085449,0.3890002011384543,2,
-72.8930999999998,0.0465459612014496,,0.9670400001514023,0.0,1.192378506635913,0.797635625053923,0.0,0.0016417836726711,0.0834003326761954,0.4293208982273032,2,
-72.8930899999998,0.0683380713991742,,0.9654200003714434,0.0,1.197661281323763,0.7966608953444,0.0,0.0087447011531172,0.1500903832547347,0.4714402366157927,2,
-72.8930799999998,0.080894074481637,,0.9747300001892032,0.0,1.2029440560116131,0.8230755050070906,0.0,0.019269195274032,0.2197638226388438,0.515521903064323,2,
-72.8930699999998,0.1255662608041358,0.0257445327678921,0.9842000001299156,0.0,1.2082268306994632,0.8248678651695716,0.0,0.0297936893949468,0.2935255916347392,0.560996336848291,2,
-72.89305999999979,0.1646476640533498,0.0505149565198315,0.98453000011957,0.0,1.2135096053873131,0.8484629368033438,0.0,0.0403181835158616,0.3694691314698837,0.6073619607277475,2,
-72.89304999999979,0.223537591852567,0.0799853243716311,0.9903599999925392,0.0,1.2187923800751634,0.8815106416291781,0.0,0.0508426776367764,0.4305470780314422,0.6544316021058394,2,
-72.89303999999979,0.2630653287403167,0.1135235053134033,0.9901000000805756,0.0,1.2240751547630135,0.8980148577729986,0.0,0.0613671717576912,0.4821546723182306,0.7021794255168322,2,
-72.89302999999978,0.3402289238089681,0.1000217134113694,0.9938200006757546,0.0,1.2293579294508636,0.900868521136172,0.0,0.071891665878606,0.5569831692073631,0.7506162467898421,2,
-72.89301999999978,0.3862188117230626,0.1294925339396514,0.998550002524061,0.0,1.2346407041387135,0.9271734665153636,0.0,0.0824161599995208,0.6091551967438156,0.7996469692281103,2,
-72.89300999999978,0.4219347245730621,0.1633590221732889,1.0705600012964849,0.0,1.2399234788265638,0.9483361668887224,0.0,0.0929406541204356,0.6644917166652342,0.8258654935078699,2,
-72.89299999999977,0.6950515744925464,0.2105614417702607,1.1275800015866135,0.0,1.245206253514414,0.9582574831523236,0.0,0.1034651482413504,0.7265160523872543,0.8322369581021093,2,
-72.89298999999977,0.6818672400353013,0.2652107925191255,1.1758500007273684,0.0,1.250489028202264,0.9896929419749724,0.0,0.1139896423622652,0.773573715966239,0.8434525019323809,2,
-72.89297999999977,0.6920139461824897,0.3172357370001201,1.2079200011074236,0.0,1.255771802890114,1.0097219396477808,0.0003584173133367,0.12451413648318,0.8092554117109374,0.8555171703856702,2,
-72.89296999999976,0.7374167242917002,0.3885899584579449,1.2361200014599665,0.0,1.261054577577964,1.0173172357338665,0.0712109380422838,0.1350386306040948,0.8373077194443952,0.8669034241327964,2,
-72.89295999999976,0.76427090963751,0.4646466455096938,1.287000000969237,0.0,1.266375772021776,1.0218645555178572,0.1717262282653656,0.1455631247250096,0.8609210996058169,0.8923938561245961,2,
-72.89294999999976,0.8097721229101609,0.5054904813830986,1.3270000007365912,0.0,1.2731362282979513,1.029697333735449,0.2739996518987928,0.1560876188459244,0.8802156027042649,0.9162597067841116,2,
-72.89293999999975,0.8378766047981857,0.5543287520288612,1.3534400009081162,0.0,1.2798966845741264,1.0375301172068967,0.378031210781341,0.1666121129668392,0.8999427337134956,0.9386055992447628,2,
-72.89292999999975,0.8621443904459513,0.6133244053499802,1.386820000648953,0.0,1.2866571408503016,1.0375301172068967,0.4838209069833664,0.177136607087754,0.9236987803238352,0.9610400517606684,2,
-72.89291999999975,0.900725284790059,0.6728013215098956,1.4121000007554347,7.836020403536808e-05,1.2934175971264767,1.0442053090230807,0.5913687422329712,0.1876611012086688,0.9417811078374134,0.983379113023378,2,
-72.89290999999974,0.9402661347713226,0.732434405314908,1.4264200004033891,0.0007039499974556,1.300178053402652,1.0508805053166668,0.7006906144964664,0.1981855953295836,0.9692634990780384,1.0054850188461468,2,
-72.89289999999974,0.980285460436148,0.7584063979324223,1.442270000077762,0.001329539790876,1.306938509678827,1.0553671506208322,0.8116570667709913,0.2087100894504984,0.9885258526978816,1.0275526446762009,2,
-72.89288999999974,1.0306273416168372,0.8353969770652141,1.445320000604814,0.0019551295842963,1.3136989659550022,1.0598537989344263,0.8983360835105259,0.2192345835714132,1.016054729885946,1.0493869486788234,2,
-72.89287999999974,1.0585046739443555,0.9552869739786604,1.4677500007408972,0.0025807193777166,1.3204594222311774,1.0658597825819809,0.9297867720090284,0.229759077692328,1.0357413773172457,1.0711756960299026,2,1.1268758048659917
-72.89286999999973,1.1019856764376337,0.9921229296483608,1.4874100004646809,0.0032063091711369,1.3272198785073526,1.0851353594443518,0.9390150342344288,0.2402835718132428,1.0528753770319492,1.0939199563185822,2,1.1685232375338332
-72.89285999999973,1.142668955815912,1.0480160636964575,1.5047000001660538,0.0038318989645572,1.333980334783528,1.1010946043020429,0.9534305812944412,0.2508080659341576,1.0714714903518083,1.1171167545335252,2,1.2101706702016748
-72.89284999999973,1.1819580852865832,1.1021091652097357,1.5111500000194404,0.0044574887579776,1.3407407910597031,1.103784252876923,0.9730944290403424,0.2613325600550725,1.0962617614368344,1.1409099452000249,2,1.2518181028695163
-72.89283999999972,1.2188021394049255,1.1543763452392677,1.5098800001296029,0.0050830785513979,1.3475012473358785,1.103784252876923,0.9979952761771882,0.2718570541759872,1.1231712854881926,1.1655410775891144,2,1.2934655355373579
-72.89282999999972,1.2546451779265604,1.2046921618595616,1.5145400002179945,0.0057086683504897,1.3542617036120534,1.1121048446403563,1.0280812587677794,0.2823815482969021,1.146721978992353,1.191010043585249,2,1.3361520254508423
-72.89281999999972,1.2866111526129376,1.2519005342804126,1.522240000312923,0.0063342581513511,1.3662066323503836,1.1368708275755166,1.0633496558660318,0.2929060424178168,1.1686643618895185,1.2180400365645976,2,1.3793087569271156
-72.89280999999971,1.302147457064589,1.2963321168561357,1.5287400007918288,0.0069598479522126,1.3788854359959195,1.1609581873246142,1.103812445705078,0.3034305365387317,1.199200799899975,1.246297110032622,2,1.4224654884033892
-72.89279999999971,1.333036661294409,1.3373277741074072,1.556830000119655,0.007585437753074,1.391564239641456,1.1974473121144102,1.149469634009313,0.3139550306596465,1.2208179215370754,1.2759639821278703,2,1.4656222198796625
-72.8927899999997,1.3599237888922846,1.3751117033817597,1.5565200001319053,0.0082110275539355,1.404243043286992,1.2548160756464004,1.17528243500241,0.3260426319113234,1.2597048486026086,1.307048619633221,2,1.5075894405667676
-72.8927799999997,1.3819633129698212,1.4284281446711962,1.5608200001620465,0.0088366173547969,1.4169218469325284,1.311825915973376,1.183727541172625,0.3382300059069951,1.296275232122179,1.3391909743386734,2,1.545994416455123
-72.8927699999997,1.3997271773941231,1.464399721031414,1.5662400004091446,0.0094622071556584,1.4296006505780647,1.3528962331979155,1.1928501805679068,0.3504173799026668,1.3388510691324027,1.3700169613123752,2,1.5843993923434783
-72.8927599999997,1.419779488465762,1.496698123309652,1.5798600000032827,0.0100877969565198,1.4422794542236008,1.3922338275600572,1.2026503538834836,0.3626047538983385,1.378391901070923,1.4013799873567003,2,1.6228043682318334
-72.8927499999997,1.4401503690331685,1.5265985158494246,1.5799700003986146,0.0523672646748831,1.4549582578691371,1.4401999741341645,1.2131280618077989,0.3747921278940102,1.425860421335892,1.4322868833823437,2,1.6612093441201887
-72.89273999999969,1.4562342252436378,1.5120666096395996,1.5929300000834743,0.1573626865948775,1.4676370615146732,1.4817463341238617,1.2242833050713808,0.3869795018896819,1.474485156641917,1.4626872594731537,2,1.6931470445278964
-72.89272999999969,1.4683094954763294,1.546315801042323,1.5956000000534611,0.2623581085148719,1.4803158651602095,1.5153393235814967,1.236127552579649,0.3991668758853536,1.52708929312317,1.491645598457255,2,1.7235902224657298
-72.89271999999968,1.4792473515046862,1.6005941092366465,1.5942000011645796,0.3673535304348664,1.4929946688057458,1.5422136222161422,1.2486523091428132,0.4113542498810253,1.5740557333653271,1.5188167397493193,2,1.754033400403563
-72.89270999999968,1.4913900667107225,1.669619838043017,1.6085700007143795,0.4723489523548608,1.505673472451282,1.5982488874902523,1.2618546031883917,0.4235416238766971,1.6238720873067995,1.5458728579766396,2,1.7844765783413963
-72.89269999999968,1.5038889220458824,1.7109420054900213,1.6238900012345112,0.5773443742748554,1.5183522760968182,1.663388502298227,1.2716536490299204,0.4357289978723687,1.6694314189539932,1.573327010885526,2,1.8135985417158995
-72.89268999999967,1.5199102966704134,1.7440766951705842,1.6560700007968596,0.6823397961948499,1.5310310797423543,1.705532716241609,1.2776704685561673,0.4479163718680404,1.7111596398218485,1.600432617286815,2,1.8405131501812995
-72.89267999999967,1.537643364039663,1.6652206376137646,1.6694200012335307,0.7873352181148443,1.5437098833878906,1.7479794088265743,1.284000395284086,0.4601037458637121,1.749944095678405,1.6271710975211409,2,1.8674277586466994
-72.89266999999967,1.5541379390262011,1.6854517781653076,1.7070800000840003,0.8923306400348388,1.5563886870334267,1.7998340191868951,1.290649530679319,0.4722911198593839,1.7740323893901209,1.6523097674685967,2,1.8943423671120994
-72.89265999999967,1.5691434665035848,1.6992519352406328,1.7095900004389593,0.9973260619548332,1.569067490678963,1.8286647699565215,1.2976123461718905,0.4844784938550556,1.797374772605162,1.6776764057275328,2,1.9212569755774993
-72.89264999999966,1.5840656976730614,1.703218461154591,1.7186900005644552,1.1023214831779329,1.581746294324499,1.8402040594669529,1.3048907212645415,0.4966658678507273,1.816609827174516,1.7025501761545137,2,1.944839962095889
-72.89263999999966,1.5993742815059335,1.7006111894496534,1.735270000641876,1.2073169040265546,1.6005800265457466,1.85884398483148,1.3124845649846533,0.508853241846399,1.8284674679140425,1.7264407632252934,2,1.9681973430022983
-72.89262999999966,1.6158401622756853,1.697269791343972,1.7409900011905144,1.3123123248751765,1.6279134208303396,1.8637720250828027,1.3203917885458056,0.5210406158420707,1.8460975473122296,1.749190653940918,2,1.991554723908708
-72.89261999999965,1.6361996117600035,1.7303396240966484,1.772470001166086,1.4173077457237984,1.6552468151149329,1.8706112933074224,1.3286126165689396,0.5332279898377423,1.856497710053128,1.770432950804997,2,2.0149121048151173
-72.89260999999965,1.6581422367251366,1.7939190319383276,1.799780001173248,1.5223031665724205,1.6825802093995257,1.8819661831064936,1.3366828597310827,0.545415363833414,1.8644461976951408,1.7903007805235192,2,2.036111961441472
-72.89259999999965,1.6806523061456209,1.8130599500223576,1.8293100016736832,1.6272985874210422,1.7099136036841185,1.8903181956900843,1.34421307854564,0.5571783606163369,1.874398674236867,1.809192241550433,2,2.0551379167304087
-72.89258999999964,1.7087903953830852,1.849565760153741,1.85479000120366,1.732294008269664,1.7372469979687115,1.8963271892857143,1.3517741255239537,0.5651219639801478,1.8844151146289263,1.827209079251884,2,2.074163872019345
-72.89257999999964,1.7467099605313134,1.8456445604435316,1.8886500003606144,1.837289429118286,1.7645803922533043,1.897282721968228,1.3593660006677997,0.5730655673439587,1.890978807977005,1.8450116116794135,2,2.0931898273082816
-72.89256999999964,1.7764268908190712,1.8965398486891965,1.887560001136513,1.942284849966908,1.7919137865378971,1.9047966713733795,1.3669887040608677,0.5810091707077697,1.9006225654442328,1.8651772908557809,2,2.112364871887288
-72.89255999999963,1.805115759059705,1.9363719365118317,1.9090800004906725,2.0472802708155298,1.8192471808224904,1.9163930336853936,1.3746423358010835,0.5889527740715806,1.9130710651774927,1.885504454886615,2,2.1338899575533103
-72.89254999999963,1.8343633714983856,1.9722439236096423,1.923960000145576,2.089883222478992,1.8465805751070832,1.9214309788958333,1.382327352585865,0.5968963774353915,1.9268217146889108,1.9070173603029712,2,2.155415043219333
-72.89253999999963,1.8636764595514013,2.0135559625515547,1.9274900003850008,2.1256950839313364,1.873913969391676,1.9214309788958333,1.3900431977013763,0.6048399807992024,1.938737119005758,1.9296543306129348,2,2.176940128885356
-72.89252999999962,1.9024726017879237,2.0698502780028813,1.937780000006139,2.161506945383681,1.9012473636762688,1.925159276564881,1.397789871167991,0.6127835841630134,1.9543404912616955,1.9534118170557195,2,2.198465214551378
-72.89251999999962,1.938043282216986,2.091925506995901,1.933800000373177,2.1973188068360248,1.928580757960862,1.9376281588490063,1.4104753961576466,0.6207271875268243,1.9733543854733464,1.9788011359099016,2,2.2219250513134425
-72.89250999999962,1.977323407053502,2.115125871422576,1.9379000003978897,2.233130668288369,1.955914152245455,1.950477544928667,1.4326154386641294,0.6286707908906353,2.006563177035732,2.0044112265638554,2,2.246561739532543
-72.89249999999961,2.027652012316468,2.062095250904312,1.948240000433957,2.268942529740713,1.983247546530048,1.9547110493740167,1.45471931576479,0.6366143942544462,2.0247044650607435,2.029404423937705,2,2.2711984277516435
-72.89248999999961,2.056645257652783,2.0910010234039547,1.955570000537966,2.304754391193057,2.010580940814641,1.952022260624892,1.476786676942532,0.6445579976182572,2.0631230733250114,2.0550190626872125,2,2.295835115970744
-72.89247999999961,2.082180152395002,2.1308896379043345,1.9643200008817552,2.340566252645402,2.037914335099234,1.9544713329988024,1.4988180804839812,0.6525016009820681,2.1033534708027446,2.080556799702384,2,2.3207226240532832
-72.8924699999996,2.1134050315838717,2.168382097899053,1.9866900004493049,2.3763781140977462,2.065247729383827,1.9597339032093024,1.520207874883901,0.6604452043458791,2.140370610098824,2.106788879302893,2,2.346723228723201
-72.8924599999996,2.136980526441352,2.2137771157318435,1.991430000107434,2.4121899755452203,2.0925811236684195,1.9617032600295412,1.5381424969695552,0.66838880770969,2.176777028665436,2.132809321787268,2,2.372723833393119
-72.8924499999996,2.1552784110621346,2.2608001189843256,1.9977400002713703,2.448001836991923,2.119914517953013,1.9683149051694784,1.555822765298952,0.6763324110735008,2.2074727561645786,2.1594264204137303,2,2.398724438063037
-72.8924399999996,2.171365159390238,2.3175551038016367,2.004670000200288,2.4838136984386257,2.1472479122376056,1.974914680010848,1.5732594022991486,0.6842760144373118,2.2389327355653244,2.186819756792356,2,2.4247250427329554
-72.89242999999959,2.186360992008773,2.392630017263627,2.0005400003676064,2.5196255598853288,2.1745813065221986,1.9935462376254045,1.585744425826743,0.6922196178011227,2.2792512401795664,2.214935781891798,2,2.4520373483620164
-72.89241999999959,2.199269500539093,2.458035112784419,2.0131899999682674,2.5554374213320314,2.204174209579024,2.006541749879428,1.5851973489186226,0.7001632211649337,2.3230390418418523,2.243426609730196,2,2.4797970011220998
-72.89240999999959,2.2101653179038427,2.523035846465297,2.0089399999777457,2.591249282778734,2.235676438925923,2.0007511330015846,1.584686882633748,0.7081068245287446,2.357750489139624,2.2726033845443023,2,2.507556653882183
-72.89239999999958,2.222506183356714,2.586618130984006,2.010810000077889,2.627061144225437,2.267178668272821,2.012096551195766,1.5842226599652405,0.7160504278925556,2.399776833403513,2.301524158469761,2,2.5353163066422666
-72.89238999999958,2.235143230140336,2.6732040473959167,2.008830000052012,2.6628730056721395,2.2986808976197204,2.0423253826856542,1.5838046809700688,0.7239940312563665,2.427184344344555,2.3303203866887827,2,2.562679988357813
-72.89237999999958,2.2488179712438674,2.7113054981020333,2.010120000128324,2.698684867118842,2.3301831269666198,2.060229675991863,1.5834335139008262,0.7319376346201774,2.453394617857899,2.3584687252589784,2,2.5891521069507957
-72.89236999999957,2.261633414109323,2.7348217048365475,2.013289999586464,2.7124646605049727,2.3616853563135183,2.10455251078028,1.5831090153331653,0.7398812379839883,2.4762947571948937,2.3859061250479696,2,2.6156242255437783
-72.89235999999957,2.272738649310536,2.649666636476411,2.0099899999923263,2.721560367807488,2.393187585660417,2.1477424506666662,1.5828307605800105,0.7478248413477993,2.5009604582609715,2.4127428805219218,2,2.642096344136761
-72.89234999999957,2.28233204349525,2.650024552864624,2.0052900001470824,2.730656075110003,2.424689815007316,2.160372909041821,1.582598749689186,0.7557684447116102,2.52182535497217,2.4389168080172583,2,2.668568462729744
-72.89233999999956,2.289178117644594,2.6613864855522174,2.0098900003237943,2.739751782412518,2.4561920443542147,2.1717802360109064,1.5829037450490622,0.7637120480754211,2.534676079014241,2.4644639594854034,2,2.6879753956970207
-72.89232999999956,2.2936909450640037,2.715576513198397,2.0148199997537404,2.748847489715033,2.4876942737011136,2.187807977070713,1.5853341316523235,0.7716556514392321,2.5440593311026314,2.4880656250830584,2,2.706327456020898
-72.89231999999956,2.298581433654257,2.713839672708164,2.009349999903963,2.757943197017548,2.519196503048012,2.2050588704,1.5877853943826004,0.779599254803043,2.5588570338385974,2.509439705963355,2,2.7246795163447755
-72.89230999999955,2.301301064973253,2.66373721881249,2.012649999921144,2.7670389043200627,2.550698732394911,2.208648353996172,1.5902573294410889,0.787542858166854,2.568609553904651,2.5283614293410768,2,2.7430315766686526
-72.89229999999955,2.302779219115557,2.672946638170719,2.013549999712145,2.776134611622578,2.58220096174181,2.226947580191702,1.592748370480542,0.7948179674708825,2.577600178609819,2.544948059084824,2,2.7564947533518245
-72.89228999999955,2.303683489024183,2.734474349135415,2.00869000026148,2.78523031892498,2.613703191088709,2.24165733025,1.5952536804256536,0.8008515880494752,2.585934365858765,2.5589231204153102,2,2.7635392423736995
-72.89227999999954,2.303894275910974,2.7467551911608363,2.01455999984675,2.794326026224564,2.645205420435608,2.24165733025,1.5977794575822646,0.8068852086280679,2.59355837702602,2.5705281581732127,2,2.770583731395575
-72.89226999999954,2.303241043149908,2.7394185021381223,2.010859999862666,2.803421733524148,2.6767076497825064,2.2422306790327124,1.6003257019673245,0.8129188292066606,2.602380908658223,2.579768950675471,2,2.77762822041745
-72.89225999999954,2.3030315820853158,2.7717483951852806,2.006830000062755,2.8125174408237315,2.7082098791294054,2.260087483247984,1.6028927841640952,0.8189524497852532,2.6081053730179,2.5867471229931778,2,2.784672709439325
-72.89224999999954,2.301614192431736,2.773933335762629,2.008079999958732,2.8216131481233155,2.7371962230853093,2.276292739578778,1.6054376081631214,0.8249860703638459,2.612077109758096,2.591430736591603,2,2.782569823831246
-72.89223999999953,2.2979047211132126,2.781189613011001,2.0072200002110314,2.8307088554229,2.716284224326469,2.2752145285454546,1.6075859399615982,0.8310196909424385,2.6139630473826623,2.593930801740628,2,2.7804098244060693
-72.89222999999953,2.2938478375974145,2.803800782977226,2.009990000539771,2.839804562722484,2.6953722255676285,2.278632419070892,1.6093677079935989,0.8370533115210312,2.6134235563459978,2.594450005534889,2,2.7782498249808922
-72.89221999999953,2.2897162966100137,2.795190207604822,2.013320000464269,2.848900270022068,2.674460226808788,2.2782973683184773,1.61079132154626,0.8430869320996239,2.6096219597209616,2.593011185841566,2,2.7760898255557156
-72.89220999999952,2.2853439249583545,2.8242168907060434,2.023200000270589,2.8579959773216514,2.653548228049947,2.272125611551596,1.6118567802516324,0.8491205526782166,2.6033438897654944,2.5894221536983832,2,2.770345997298012
-72.89219999999952,2.2796773543422097,2.814197925363727,2.0230100007677554,2.855859352945293,2.6326362292911067,2.268332237127662,1.612556877821372,0.8551541732568093,2.593321725604676,2.5838740198101204,2,2.761731386288701
-72.89218999999952,2.273394728625559,2.795008868097259,2.03681000032324,2.8204576692100383,2.6117242305322663,2.2669576740833333,1.6128984288551265,0.8611877938354019,2.578342521748106,2.5764913390872226,2,2.75311677527939
-72.89217999999951,2.265619852143097,2.8043658843746853,2.040360000440181,2.785055985474784,2.590812231773426,2.252864230845196,1.6128818238974187,0.8672214144139946,2.56239721314141,2.5671750001108653,2,2.7445021642700786
-72.89216999999951,2.257007456825105,2.787455615225675,2.047840000224674,2.749654301739529,2.569900233014585,2.2358862811157434,1.6125070625807287,0.8732550349925873,2.5472067732020998,2.55477179872255,2,2.735282774463491
-72.8921599999995,2.248837958711045,2.7945547002266324,2.0524500001865174,2.714252618004274,2.548988234255745,2.233001782142857,1.6120367419858117,0.87928865557118,2.532504353602664,2.5386745487052225,2,2.7214991414217544
-72.8921499999995,2.241210421622459,2.796576381562538,2.051780000028848,2.678850934269019,2.5280762354969046,2.233001782142857,1.6158134733873566,0.8853222761497727,2.518441540443575,2.5198480619032813,2,2.707715508380018
-72.8921399999995,2.233582884533873,2.7871608876516767,2.056009999714504,2.6434492505337643,2.507164236738064,2.218429643489828,1.6195938859504984,0.8913558967283652,2.504472038400839,2.498068683357777,2,2.693931875338282
-72.8921299999995,2.2252028789494225,2.7520043462825896,2.0501600001816147,2.608047566798509,2.486252237979224,2.193711750110363,1.6233077835133147,0.8973895173069579,2.4879485790915883,2.476921092318275,2,2.6801482422965455
-72.8921199999995,2.216524606881237,2.726483038412049,2.0536600002755483,2.5726458830632546,2.465340239220383,2.1835659983529414,1.6269551762952483,0.9034231378855506,2.4691520119389256,2.459322159597682,2,2.6648662731420525
-72.89210999999949,2.2078463348130546,2.6642209994912807,2.052930000150408,2.553270697639387,2.4444282404615425,2.1835659983529414,1.630536293200444,0.9094567584641432,2.452954690307509,2.441457417642897,2,2.6488750228392255
-72.89209999999949,2.198558444430301,2.5853344635425537,2.057230000038881,2.543938646543765,2.423516241702702,2.180561813066356,1.6340512057592966,0.915490379042736,2.440977669733019,2.4233833485462557,2,2.632883772536398
